ON_,AT,LAT,LONG,Name_1
Legion Rd,Britthaven,35.93953961,-79.01665444,Legion Road at Europa Drive
Banks Dr,Food Lion,35.96148131,-79.05483003,Westminster Drive at Banks Drive Eastbound
Legion Rd,1719,35.94045572,-79.01569633,Legion Road at Formosa Drive Westbound
Legion Rd,Forsyth Dr,35.94145375,-79.01369416,Legion Road at Forsyth Drive
Raleigh Rd,Greenwood R,35.90971271,-79.03228867,Raleigh Road at Greenwood Road Eastbound
Raleigh Rd,Greenwood R,35.90999382,-79.03245678,Raleigh Road at Greenwood Road Westbound
Hillsborough,North St,35.91780616,-79.05049206,Hillsborough Street at North Street
Hillsborough,E Rosemary,35.91691191,-79.04985926,Hillsborough Street at East Rosemary Street
Dobbins Dr,Dobbins Hil,35.9441116,-79.01468691,Dobbins Drive at Cosgrove Hills
Raleigh Rd,UNC Adminis,35.90953851,-79.0302236,Raleigh Road at UNC Administration Westbound
Summerfield C,Berry Patch,35.9436329,-79.02214527,Summerfield Crossing at Berry Patch
Summerfield C,Beaver Dam,35.94155579,-79.02121489,Summerfield Crossing at Beaver Dam
MLK Jr Blvd,Riggsbee Tr,35.95872219,-79.05755484,Martin Luther King Junior Boulevard at Rigsbee Southbound
Dobbins Dr,Foxcroft,35.94083859,-79.02197919,Dobbins Drive at Foxcroft Drive
Dobbins Dr,Franklin Sq,35.93869789,-79.02455727,Dobbins Drive at Franklin Square
Legion Rd,Scarlet Dr,35.94265106,-79.01174364,Legion Road at Scarlet Drive
Legion Rd,Cemetery,35.94176369,-79.01344115,Legion Road at Cemetery
Sage Rd,Lowes,35.94570861,-79.01328869,Sage Road at Lowes
NC 54 East,Berkshire MW,35.91499591,-79.09297525,NC 54 East at Berkshire Manor West
NC 54 East,ABC,35.91635895,-79.093469,NC 54 East at ABC Store
Old Fayettevi,NC 54 (SECU,35.91861196,-79.09863393,Old Fayetteville Road at NC 54 (SECU)
Smith Level R,FPG Shool,35.90040101,-79.07359966,Smith Level Road at Frank Porter Graham School
Carrboro Plaz,0,35.91596291,-79.09683725,Old Fayetteville Road at Carrboro Plaza
Old Fayettevi,Berkshire MW,35.91445672,-79.0957287,Old Fayetteville Road at Berkshire Manor
Old Fayettevi,W Poplar Av,35.91236626,-79.0941106,Old Fayetteville Road at West Poplar Avenue
Old Fayettevi,Autumn Wood,35.90728291,-79.09215725,Old Fayetteville Road at Autumn Woods
Jones Ferry P,0,35.90150991,-79.09033025,Jones Ferry Park and Ride
Old Fayettevi,Poplar Plac,35.9031477,-79.09085015,Old Fayetteville Road at Poplar Place
Jones Ferry R,Medicine Ctr,35.9050105,-79.08903821,Jones Ferry Road at Willow Creek at Medicine Center Westbound
NC 54 West,Carolina Ap,35.90357359,-79.08216073,NC 54 West at Carolina Apartments
Jones Ferry,Thrift Store,35.90984713,-79.07526517,Jones Ferry Road at Thrift Store
Merritt Mill,Roberts St,35.90140288,-79.07222802,Merritt Mill Road at Roberts Street
Smith Level R,University,35.89582715,-79.0760335,Smith Level Road at BPW Club Road Northbound
Eubanks Rd Pa,0,35.97083526,-79.07061686,Eubanks Park-and-Ride Lot
Westminster D,Traffic Cir,35.96035146,-79.05293869,Westminster Drive at Traffic Circle
BPW Club Rd,Orchard Ln,35.89553385,-79.07717134,BPW Club Road at Orchard Lane
Highland Hill,Traffic Cir,35.89396663,-79.08571159,Tar Hill Drive at Apartments Northbound
Tar Hill Dr,BPW Club Rd,35.89467121,-79.08566959,Tar Hill Drive at BPW Club Road
BPW Club Rd,The Village,35.89543307,-79.07963643,BPW Club Road at the Villages
BPW Club Rd,Sterling Bl,35.89559695,-79.07963048,BPW Club Road at Sterling Bluff
Weaver Dairy,Kensington,35.96398431,-79.04793579,Weaver Diary Road at Kensington Trace
Merritt Mill,Lincoln Cen,35.90287597,-79.06676629,Merritt Mill Road at Lincoln Center
BPW Club,Apartments,35.89589534,-79.08242286,BPW Club Road at Apartments
Bowles Dr,Craige Dorm,35.90335519,-79.04446539,Bowles Drive at Craige Dorm
Ridge Rd,Ehringhaus,35.90413703,-79.04416067,Ridge Road at Ehringhaus Hall
Ridge Rd,Stadium,35.90629947,-79.04452745,Ridge Road at Stadium Drive
Stadium Dr,Ridge Rd,35.90651404,-79.04450377,Stadium Drive at Ridge Road
Weaver Dairy,Timberlyne,35.9637558,-79.04849544,Weaver Dairy Road at Timberlyne Road
BPW Club,Welcome Ctr,35.89587342,-79.08300549,BPW Club Road at Welcome Center
Rock Haven Rd,Renee Lynn,35.89177496,-79.08031067,Rock Haven Road at Renee Lynn Court
Tar Hill,BPW Club,35.89490963,-79.08541867,Tar Hill Drive at BPW Club Road
Rock Haven Rd,Rock Creek,35.89196384,-79.08309538,Rock Haven Road at Rock Creek Road West
Rock Haven Rd,Smith Level,35.8919048,-79.08013482,Rock Haven Road at Smith Level Road
Southern Vill,0,35.87877507,-79.06605839,Southern Village Park-and-Ride Lot
Kildaire Rd,Market St,35.88011791,-79.06565526,Kildaire Road at Market Street
S Columbia St,Abernethy H,35.91146,-79.05467584,South Columbia Street at Abernathy Hall
S Columbia St,Frat Court,35.91165438,-79.05504439,South Columbia Street at Frat Court
Merritt Mill,Locust Ct,35.90554645,-79.06401131,Merritt Mill Road at Locust Court
S Columbia St,Westwood Dr,35.90095261,-79.05801553,South Columbia Street at Westwood Drive
S Columbia St,Purefoy Rd,35.89560814,-79.0582933,South Columbia Street at Purefoy Road Northbound
S Columbia St,Purefoy Rd,35.8954971,-79.05857295,South Columbia Street at Purefoy Road Southbound
US 15-501 Sou,Culbreth Rd,35.8921778,-79.05849336,US 15-501 South at Culbreth Road
NC 54 East,Laurel Ridg,35.89882455,-79.06664484,NC 4 West at Laurel Ridge
NC 54 East,Kingswood,35.89887841,-79.06738864,NC 54 East at Kingswood
Culbreth Rd,Channing Ln,35.89248891,-79.06244726,Culbreth Road at Channing Lane
Culbreth Rd,Culbreth Pa,35.8918095,-79.06430841,Culbreth Road at Culbreth Park Drive
Culbreth Rd,Southbridge,35.8918628,-79.06603865,Culbreth Road at Southbridge Drive
Culbreth Rd,Adams Way,35.89217681,-79.06795319,Culbreth Road at Adams Way
Culbreth Rd,Weyer,35.89266134,-79.07056496,Culbreth Road at Weyer Drive
Culbreth Rd,Covenant Pl,35.89371208,-79.07573827,Culbreth Road at Covenant Place
Cameron Av,S Roberson,35.90766391,-79.06208864,Cameron Avenue at South Roberson Street
Cameron Av,Railroad Tr,35.90744424,-79.06309404,Cameron Avenue at Railroad Tracks
Cameron Av,S Roberson,35.90796816,-79.06172806,Cameron Avenue at South Roberson Street
Cameron Av,Cameron Gle,35.90833244,-79.060392,Cameron Avenue at Cameron Glen Drive
Cameron Av,Kenan St,35.9089275,-79.05922096,Cameron Avenue at Kenan Street
Cameron Av,Wilson St,35.9095694,-79.0571208,Cameron Avenue at Wilson Street
Cameron Av,Granville T,35.90962326,-79.05740093,Cameron Avenue at Granville Towers
Cameron Av,Pittsboro S,35.91005056,-79.05583932,Cameron Avenue at Pittsboro Street
Pittsboro St,Newman Ctr,35.90890291,-79.05482439,Pittsboro Street at Newman Center
South Rd,Coker Hall,35.90859891,-79.05149826,South Road at Coker Hall
South Rd,Kenan Labs,35.9087433,-79.05117179,South Road at Kenan Labs
Stadium Dr,Stadium Gat,35.90814523,-79.04698537,Stadium Drive at Stadium Gate #2
S Columbia,Mason Farm,35.9028639,-79.05605757,South Columbia Street at Mason Farm Road
Mason Farm Rd,Ambulatory,35.90228745,-79.05477035,Mason Farm Road at Ambulatory Care Center Westbound
Mason Farm Rd,Ambulatory,35.90210841,-79.05431575,Mason Farm Road at Ambulatory Care Center Eastbound
S Columbia St,Carrington,35.9065383,-79.0527991,South Columbia Street at Carrington Hall
S Columbia St,Health Scie,35.90552426,-79.05328023,South Columbia Street at Health Sciences Library
Bowles Dr,Kenan-Flagl,35.9015926,-79.04415044,Bowles Drive at Kenan-Flagler Lot
Pittsboro St,Credit Unio,35.90690575,-79.05489153,Pittsboro Street at Credit Union
Bowles Dr,Hinton Jame,35.9012895,-79.04391684,Bowles Drive at Hinton Hames Tennis Courts
Bowles Dr,Smith Cente,35.90031383,-79.04347285,Bowles Drive at Smith Center
Bowles Dr,F Lot Drive,35.9005936,-79.04064462,Bowles Drive at S11 Lot Driveway Northbound
F Parking Lot,Middle of L,35.90024255,-79.03910078,Manning Lot at Middle of Lot
F Parking Lot,Family Prac,35.89926868,-79.0382306,Manning Lot at Family Practice Building
Manning Dr,Craige Dorm,35.90347461,-79.04663357,Manning Drive at Craige Parking Deck
Manning Dr,Public Safe,35.90362812,-79.04681511,Manning Drive at Public Safety
Manning Dr,Hibbard Dr,35.90310761,-79.0486332,Manning Drive at Hibbard Drive Westbound
Manning Dr,Hibbard Dr,35.90284674,-79.04894732,Manning Drive at Hibbard Drive Eastbound
East Dr,Jackson Cir,35.90196447,-79.05069871,East Drive at Jackson Circle
Manning Dr,Hospital Pa,35.90315291,-79.05137337,Manning Drive at Hospital Parking Deck
Manning Dr,West Dr,35.90358146,-79.0518299,Manning Drive at UNC Hospitals
Airport Dr,MLK Jr Blvd,35.93220173,-79.05595062,Airport Drive at Martin Luther King Junior Boulevard Westbound
MLK Jr Blvd,Barclay,35.93064103,-79.05520438,Martin Luther King Junior Boulevard at Barclay Road Southbound
MLK Jr Blvd,Barclay,35.93031322,-79.05479443,Martin Luther King Junior Boulevard at Barclay Road Northbound
MLK Jr Blvd,Apartments,35.92797983,-79.05429514,Martin Luther King Junior Boulevard at Airport Gardens Apartments
MLK Jr Blvd,Bolinwood,35.92803614,-79.05402486,Martin Luther King Junior Boulevard at Bolinwood Drive
Hillsborough,Bolinwood D,35.92345822,-79.05167563,Hillsborough Street at Bolinwood Drive
E Franklin St,Park Pl,35.91673643,-79.04378192,East Franklin Street at Park Place
E Franklin St,Carolina Av,35.91824245,-79.04015687,East Franklin Street at Carolina Avenue
Raleigh St,Spencer Hal,35.91467577,-79.04877725,Raleigh Street at Spencer Hall
E Franklin St,Hillsboroug,35.91579452,-79.04913595,East Franklin Street at Hillsborough Street
E Franklin St,Raleigh St,35.91581777,-79.04858672,East Franklin Street at Raleigh Street
E Franklin St,S Boundary,35.91681368,-79.04597348,East Franklin Street at South Boundary Street
E Franklin St,N Boundary,35.91678303,-79.0465759,East Franklin Street at North Boundary Street
E Franklin St,Planetarium,35.91492291,-79.05092726,East Franklin Street at Planetarium Eastbound
E Franklin St,Planetarium,35.91520795,-79.05064477,East Franklin Street at Planetarium Westbound
E Franklin St,Estes Dr,35.92864901,-79.03471865,East Franklin Street at Estes Drive Westbound
E Franklin St,Estes Dr,35.92881717,-79.03438015,East Franklin Street at Estes Drive Eastbound
Weaver Dairy,Essex Dr,35.96388581,-79.04296516,Weaver Dairy Road at Essex Drive
E Franklin St,Vet Hospita,35.92677433,-79.03608329,East Franklin Street at Vet Hospital
E Franklin St,Plant Rd,35.92683254,-79.03566769,East Franklin Street at Plant Road
E Franklin St,Elizabeth S,35.92422946,-79.03840581,East Franklin Street at Elizabeth Street Westbound
E Franklin St,Elizabeth S,35.92447918,-79.0379346,East Franklin Street at Elizabeth Street Eastbound
E Franklin St,Howell Ln,35.92258315,-79.03889725,East Franklin Street at Howell Lane Westbound
E Franklin St,Howell Ln,35.92243209,-79.03861487,East Franklin Street at Howell Lane Eastbound
E Franklin St,Glendale Dr,35.91835703,-79.03970744,East Franklin Street at Glendale Drive
Estes Park Ap,0,35.92183935,-79.07117852,Estes Park Apartments
Elliott Rd,Plaza Theat,35.93307614,-79.02811639,Elliott Road at 200
Elliott Rd,Bank,35.93434765,-79.02872064,Elliott Road at Bank
E Franklin St,Booker Crk,35.93684003,-79.02642722,East Franklin Street a Booker Creek Greenway
Coleridge Rd,Presque Isl,35.94941433,-79.01647011,Coleridge Road at Presque Isle
Coleridge Rd,Walden at G,35.94716862,-79.01484882,Coleridge Road at Sage Road
Old Sterling,Notting Hil,35.95127832,-79.01144818,Old Sterling Drive at Notting Hill Apartments
Old Sterling,Eastowne Rd,35.95049857,-79.00821585,Old Sterling Drive at Eastowne Road
Eastowne Rd,Pinegate,35.94852893,-79.0078379,Eastowne Road at Pinegate Circle
Barclay Rd,Hartig St,35.92807004,-79.06275868,Barclay Road at Hartig Street
Honeysuckle R,Booker Cree,35.95242348,-79.0270108,Honeysuckle Road at Booker Creek Road
Honeysuckle R,Sedgefield,35.95255439,-79.02630294,Honeysuckle Road at Sedgefield Drive
Honeysuckle R,Red Bud Ln,35.95242361,-79.02903818,Honeysuckle Road at Red Bud Lane
Honeysuckle R,Honeysuckle,35.95250056,-79.03092071,Honeysuckle Road at Honeysuckle Court
Sedgefield Dr,Rosewood Ct,35.95348732,-79.02522854,Sedgefield Drive at Rosewood Court
Sedgefield Dr,Mayberry Ct,35.95332006,-79.02347006,Sedgefield Drive at Mayberry Court
Foxwood Dr,Sedgefield,35.95206577,-79.02174525,Foxwood Drive at Sedgefield Drive
Foxwood Dr,Honeysuckle,35.94972568,-79.02350623,Foxwood Drive at Honeysuckle Road
Booker Creek,Apartments,35.94774014,-79.02646849,Booker Creek Road at Apartments
Booker Creek,Lakeshore L,35.94969856,-79.02688919,Booker Creek Road at Lakeshore Lane
N Lakeshore D,#1821,35.94259475,-79.03916532,North Lakeshore Drive at 1821
N Lakeshore D,#1822,35.9426157,-79.03901373,North Lakeshore Drive at 1822
N Lakeshore D,Shady Lawn,35.94453848,-79.03780744,North Lakeshore Drive at Shady Lawn Road
N Lakeshore D,Arlington,35.94422424,-79.03797116,North Lakeshore Drive at Arlington Street
N Lakeshore D,Kenmore Rd,35.94650381,-79.03595984,North Lakeshore Drive at Kenmore Road
N Lakeshore D,Kenmore Rd,35.94620556,-79.03615256,North Lakeshore Drive at Kenmore Road
N Lakeshore D,#2122,35.94876941,-79.03448374,North Lakeshore Drive at 2122
N Lakeshore D,#2121,35.94878484,-79.0347008,North Lakeshore Drive at 2121
N Lakeshore D,Brookview R,35.95096542,-79.03344482,North Lakeshore Drive at Brookview Road
Honeysuckle,Brookview R,35.95131752,-79.03356687,Honeysuckle Road at Brookview Road
Honeysuckle R,Honeysuckle,35.95239782,-79.03085984,Honeysuckle Road at Honeysuckle Court
Curtis Rd,Lyons Rd,35.93778043,-79.04120296,Curtis Road at Lyons Road Northbound
Curtis Rd,Clayton Rd,35.93541675,-79.04194602,Curtis Road at Clayton Road Westbound
Curtis Rd,Clayton Rd,35.93539303,-79.04178385,Curtis Road at Clayton Road Eastbound
Caswell Rd,Clayton Rd,35.93500985,-79.04270028,Caswell Road at Clayton Road
Caswell Rd,Estes Dr,35.93476722,-79.04309008,Caswell Road at Estes Drive
Estes Dr,Phillips MS,35.93507569,-79.04740013,Estes Drive at Phillips Middle School and Park Eastbound
Honeysuckle R,Red Bud Ln,35.95255306,-79.02912891,Honeysuckle Road at Red Bud Lane
MLK Jr Blvd,Shadowood,35.93709407,-79.05665547,Martin Luther King Junior Boulevard at Shadowood Apartments
Barclay Rd,Wyrick St,35.92892575,-79.06010865,Barclay Road at Wyrick Street
Orange County,0,35.9488929,-79.06491725,Orange County Social Services
MLK Jr Blvd,Timber Holl,35.94024032,-79.05727478,Martin Luther King Junior Boulevard at Timber Hollow Southbound
Homestead,MLK Jr Blvd,35.95041811,-79.06020323,Homestead Road at Martin Luther King Junior Boulevard Westbound
MLK Jr Blvd,Chapel View,35.94847531,-79.05872484,Martin Luther King Junior Boulevard at Chapel View
MLK Jr Blvd,Homestead R,35.94990495,-79.05807439,Martin Luther King Junior Boulevard at Homestead Road
MLK Jr Blvd,Ashley Fore,35.94450264,-79.05786572,Martin Luther King Junior Boulevard at Ashley Forest Drive
MLK Jr Blvd,Taylor St (,35.94594766,-79.05814251,Martin Luther King Junior Boulevard at Taylor Street
Homestead,MLK Jr Blvd,35.94995573,-79.05971302,Homestead Road at Martin Luther King Junior Boulevard Eastbound
MLK Jr Blvd,Timber Holl,35.9414009,-79.05719726,Martin Luther King Junior Boulevard at Timber Hollow Northbound
Franklin Stre,0,35.90241767,-79.01380348,Franklin Street at Trust Building
Exchange at M,0,35.90360291,-79.01661727,Exchange at Meadowmont
W Barbee Ch R,Old Barn Ln,35.90708099,-79.0149387,West Barbee Chapel Road at Old Barn Lane
Meadowmont Ln,Village Cro,35.9049072,-79.00905588,Meadowmont Lane at Village Crossing Drive
W Barbee Ch R,Meadowmont,35.90606144,-79.01024725,West Barbee Chapel Road at Meadowmont Village Circle
W Barbee Ch R,Weaver Mine,35.90612763,-79.01288632,West Barbee Chapel Road at Weaver Mine Trail
Friday Center,Park-Ride L,35.90055482,-79.01148871,Friday Center Park-and-Ride
South Rd,Fetzer Gym,35.9096629,-79.04751739,South Road at Fetzer Gym
South Rd,Student Sto,35.90976844,-79.0478418,South Road at Student Stores
Brandon Rd,Hamilton Rd,35.91504787,-79.02341902,Brandon Road at Hamilton Road Southbound
Brandon Rd,Hamilton Rd,35.91519169,-79.02339203,Brandon Road at Hamilton Road Northbound
Brandon Rd,Hayes Rd,35.91512372,-79.02584929,Brandon Road at Hayes Road Southbound
Brandon Rd,Hayes Rd,35.91526265,-79.02593203,Brandon Road at Hayes Road Northbound
E Franklin St,Elliott Rd,35.93479524,-79.02950898,East Franklin Street at Elliott Road Eastbound
E Franklin St,Elliott Rd,35.93476467,-79.02986427,East Franklin Street at Elliott Road Westbound
E Franklin St,#1520,35.93244235,-79.03178058,East Franklin Street at 1520
E Franklin St,Franklin Wo,35.93234719,-79.03224961,East Franklin Street at Franklin Woods
E Franklin St,1511,35.93148859,-79.03308961,East Franklin Street at 1511
E Franklin St,#1512,35.93130567,-79.03288974,East Franklin Street at 1512
Estes Dr,Post Office,35.92809364,-79.03230432,Estes Drive at Post Office
Estes Dr,Community C,35.9278686,-79.03228814,Estes Drive at Community Center Drive
Estes Dr,US 15-501 B,35.92516562,-79.0259237,Estes Drive at US 15-501 Bypass
Estes Dr,Fordham Blv,35.92534548,-79.02574944,Estes Drive at Fordham Boulevard
Estes Dr,Camelot Apt,35.92728809,-79.02982367,Estes Drive at Camelot Apartments
University Ma,0,35.92829018,-79.02922163,University Place
Raleigh St,Connor Hall,35.91103844,-79.0467001,Raleigh Street at Connor Hall
N Columbia St,Rosemary St,35.91383275,-79.05603881,North Columbia Street at Rosemary Street
Raleigh Rd,UNC Adminis,35.90931053,-79.03026606,Raleigh Road at UNC Administration Eastbound
Raleigh Rd,Glen Lennox,35.90841877,-79.02483492,Raleigh Road at Glen Lennox Shopping Center
Hamilton Rd,Raleigh Rd,35.90849085,-79.02391992,Hamilton Road at Raleigh Road
Hamilton Rd,Maxwell Rd,35.90954769,-79.02373756,Hamilton Road at Maxwell Road 1 Southbound
Hamilton Rd,Maxwell Rd,35.90933354,-79.02364136,Hamilton Road at Maxwell Road 1 Northbound
Hamilton Rd,Berkley Rd,35.91102236,-79.02345573,Hamilton Road at Berkley Road Southbound
Hamilton Rd,Berkley Rd,35.91096693,-79.0232763,Hamilton Road at Berkley Road Northbound
Hamilton Rd,Maxwell Rd,35.9132114,-79.02343129,Hamilton Road at Maxwell Road 2 Northbound
Hamilton Rd,Maxwell Rd,35.91319404,-79.02358947,Hamilton Road at Maxwell Road 2 Southbound
Raleigh Rd,Oakwood Dr,35.90782529,-79.02232016,Raleigh Road at Oakwood Drive
Raleigh Rd,Hamilton Rd,35.90774864,-79.02319305,Raleigh Road at Hamilton Road
South Rd,Woollen Gym,35.91013303,-79.0452274,South Road at Woollen Gym
South Rd,Raleigh St,35.91016571,-79.04593988,South Road at Raleigh Street
Ridge Rd,Law School,35.90924532,-79.04136872,Ridge Road at Law School
Eubanks Rd,Northwood D,35.9693429,-79.06598725,Eubanks Road at Northwood Drive Eastbound
MLK Jr Blvd,Chapel Hill,35.96660756,-79.05919581,Martin Luther King Junior Boulevard at Chapel Hill North Northbound
MLK Jr Blvd,Weaver Dair,35.96482005,-79.05848273,Martin Luther King Junior Boulevard at Weaver Diary Road
Old Fayettevi,Autumn Wood,35.9056129,-79.09164344,Old Fayetteville Road at Autumn Woods
Village Dr,Estes Dr,35.92271714,-79.07101383,Village Drive at Estes Drive
Village Dr,Fernwood Ln,35.92093163,-79.06730134,Village Drive at Fernwood Lane
MLK Jr Blvd,Town Hall,35.91675938,-79.05684443,Martin Luther King Junior Boulevard at Town Hall
MLK Jr Blvd,North St,35.91661275,-79.05658261,Martin Luther King Junior Boulevard at North Street
W Rosemary St,324,35.91253574,-79.06047054,West Rosemary Street at 324
Mitchell Ln,W Rosemary,35.91204194,-79.06238726,Mitchell Lane at Rosemary Street
Mitchell Ln,Lindsay St,35.91340713,-79.06266342,Mitchell Lane at Lindsay Street
Mitchell Ln,McDade St,35.91456429,-79.06314059,Mitchell Lane at McDade Street
Mitchell Ln,Caldwell St,35.91595522,-79.06406724,Mitchell Lane at Caldwell Street Northbound
Caldwell St,Housing Aut,35.91677292,-79.06297866,Caldwell Street at Housing Authority Eastbound
Caldwell St,Church St,35.91749398,-79.0607471,Caldwell Street at Church Street
N Columbia St,Town Hall,35.91641291,-79.05771726,North Columbia Street at Town Hall
East Chapel H,0,35.9606529,-79.03079726,East Chapel Hill High School
MLK Jr Blvd,Northfield,35.94643092,-79.05854164,Martin Luther King Junior at Northfield Street
